Question,Expected Answer,Returned Answer,Matching Results
Do I have to file a FAFSA,"FAFSA guidelines say you should answer the parent section using information about the household in which have lived most for the 12 months before filing. If you did not live with one parent more than the other, you should give answers about the parent who provided more financial support during the last 12 months, or the most recent year in which you actually received support from a parent. The parent with whom you lived or provided more financial support during the last 12 months is identified as the custodial parent, and you will use that parent's information on the FAFSA. If the custodial parent is remarried as of the date you are filing your FAFSA, answer the questions using information about your parent and your step parent. For more information, Slew’s student financial services staff is available by phone, email or in person. Stop by our office in DuBourg Hall, Room 119, any time between 8:30 a.m. and 5 p.m., Monday through Friday, to talk with a financial aid counselor. You can also email us at s, f, s, @slew, dot e d u, or call by asking me to call Student Financial Services.","FAFSA guidelines say you should answer the parent section using information about the household in which have lived most for the 12 months before filing. If you did not live with one parent more than the other, you should give answers about the parent who provided more financial support during the last 12 months, or the most recent year in which you actually received support from a parent. The parent with whom you lived or provided more financial support during the last 12 months is identified as the custodial parent, and you will use that parent's information on the FAFSA. If the custodial parent is remarried as of the date you are filing your FAFSA, answer the questions using information about your parent and your step parent. For more information, Slew’s student financial services staff is available by phone, email or in person. Stop by our office in DuBourg Hall, Room 119, any time between 8:30 a.m. and 5 p.m., Monday through Friday, to talk with a financial aid counselor. You can also email us at s, f, s, @slew, dot e d u, or call by asking me to call Student Financial Services.",Yes
How can I be considered for financial aid,"To be considered for aid, your FAFSA must be completed each year. For more information, ask me about FAFSA help.","To be considered for aid, your FAFSA must be completed each year. For more information, ask me about FAFSA help.",Yes
Do I have to reapply for financial aid,"To be considered for aid, your FAFSA must be completed each year. For more information, ask me about FAFSA help.","To be considered for aid, your FAFSA must be completed each year. For more information, ask me about FAFSA help.",Yes
considered for financial aid,"To be considered for aid, your FAFSA must be completed each year. For more information, ask me about FAFSA help.","To be considered for aid, your FAFSA must be completed each year. For more information, ask me about FAFSA help.",Yes
how much is SLU,"The exact cost of attending SLU can vary depending on your program or degree. SLU provides a cost simulator on its website to help estimate your total cost of attending SLU. To access this tool, go to https://www.slu.edu/financial-aid/tuition-and-costs/calculator.php.","The exact cost of attending SLU can vary depending on your program or degree. SLU provides a cost simulator on its website to help estimate your total cost of attending SLU. To access this tool, go to https://www.slu.edu/financial-aid/tuition-and-costs/calculator.php.",Yes
can I estimate the cost of SLU?,"The exact cost of attending SLU can vary depending on your program or degree. SLU provides a cost simulator on its website to help estimate your total cost of attending SLU. To access this tool, go to https://www.slu.edu/financial-aid/tuition-and-costs/calculator.php.","The exact cost of attending SLU can vary depending on your program or degree. SLU provides a cost simulator on its website to help estimate your total cost of attending SLU. To access this tool, go to https://www.slu.edu/financial-aid/tuition-and-costs/calculator.php.",Yes
how much does slu cost,"The exact cost of attending SLU can vary depending on your program or degree. SLU provides a cost simulator on its website to help estimate your total cost of attending SLU. To access this tool, go to https://www.slu.edu/financial-aid/tuition-and-costs/calculator.php.","The exact cost of attending SLU can vary depending on your program or degree. SLU provides a cost simulator on its website to help estimate your total cost of attending SLU. To access this tool, go to https://www.slu.edu/financial-aid/tuition-and-costs/calculator.php.",Yes
Where can students rent books?,Students can rent books on campus from the Saint Louis University Barnes and Noble Bookstore.,Students can rent books on campus from the Saint Louis University Barnes and Noble Bookstore.,Yes
Rent textbooks?,Students can rent books on campus from the Saint Louis University Barnes and Noble Bookstore.,Students can rent books on campus from the Saint Louis University Barnes and Noble Bookstore.,Yes
Textbook rental?,Students can rent books on campus from the Saint Louis University Barnes and Noble Bookstore.,Students can rent books on campus from the Saint Louis University Barnes and Noble Bookstore.,Yes
Where to rent textbooks on campus?,Students can rent books on campus from the Saint Louis University Barnes and Noble Bookstore.,Students can rent books on campus from the Saint Louis University Barnes and Noble Bookstore.,Yes
Textbook rentals?,Students can rent books on campus from the Saint Louis University Barnes and Noble Bookstore.,Students can rent books on campus from the Saint Louis University Barnes and Noble Bookstore.,Yes
Book rentals?,Students can rent books on campus from the Saint Louis University Barnes and Noble Bookstore.,Students can rent books on campus from the Saint Louis University Barnes and Noble Bookstore.,Yes
Rent,Students can rent books on campus from the Saint Louis University Barnes and Noble Bookstore.,Students can rent books on campus from the Saint Louis University Barnes and Noble Bookstore.,Yes
Where can I get a haircut near campus?,"Saint Louis University does not currently have a hair salon on campus. There is a Supercuts located near campus on Lindell Blvd. There are multiple salons located in the Central West End neighborhood, as well.","Saint Louis University does not currently have a hair salon on campus. There is a Supercuts located near campus on Lindell Blvd. There are multiple salons located in the Central West End neighborhood, as well.",Yes
Campus haircuts?,"Saint Louis University does not currently have a hair salon on campus. There is a Supercuts located near campus on Lindell Blvd. There are multiple salons located in the Central West End neighborhood, as well.","Saint Louis University does not currently have a hair salon on campus. There is a Supercuts located near campus on Lindell Blvd. There are multiple salons located in the Central West End neighborhood, as well.",Yes
Hair stylist near campus?,"Saint Louis University does not currently have a hair salon on campus. There is a Supercuts located near campus on Lindell Blvd. There are multiple salons located in the Central West End neighborhood, as well.","Saint Louis University does not currently have a hair salon on campus. There is a Supercuts located near campus on Lindell Blvd. There are multiple salons located in the Central West End neighborhood, as well.",Yes
Barber near campus?,"Saint Louis University does not currently have a hair salon on campus. There is a Supercuts located near campus on Lindell Blvd. There are multiple salons located in the Central West End neighborhood, as well.","Saint Louis University does not currently have a hair salon on campus. There is a Supercuts located near campus on Lindell Blvd. There are multiple salons located in the Central West End neighborhood, as well.",Yes
Hair salon near campus?,"Saint Louis University does not currently have a hair salon on campus. There is a Supercuts located near campus on Lindell Blvd. There are multiple salons located in the Central West End neighborhood, as well.","Saint Louis University does not currently have a hair salon on campus. There is a Supercuts located near campus on Lindell Blvd. There are multiple salons located in the Central West End neighborhood, as well.",Yes
What items are not allowed in the residence halls,"A complete list of restricted items is available in the Housing and Residence Life Handbook. Examples of restricted items include any open flame or open element device, such as grills, toasters or toaster ovens, candles with or without wicks and incense; air conditioners (other than those owned by the University); signs considered to be University or government property; halogen lamps, lava lamps, sunlamps and incandescent bulbs; firearms, weapons and/or ammunition; alcohol; collections or trophies; pyramids; excessive bottles, cans, or cartons; and wireless internet routers.","A complete list of restricted items is available in the Housing and Residence Life Handbook. Examples of restricted items include any open flame or open element device, such as grills, toasters or toaster ovens, candles with or without wicks and incense; air conditioners (other than those owned by the University); signs considered to be University or government property; halogen lamps, lava lamps, sunlamps and incandescent bulbs; firearms, weapons and/or ammunition; alcohol; collections or trophies; pyramids; excessive bottles, cans, or cartons; and wireless internet routers.",Yes
Are candles allowed in my dorm,"A complete list of restricted items is available in the Housing and Residence Life Handbook. Examples of restricted items include any open flame or open element device, such as grills, toasters or toaster ovens, candles with or without wicks and incense; air conditioners (other than those owned by the University); signs considered to be University or government property; halogen lamps, lava lamps, sunlamps and incandescent bulbs; firearms, weapons and/or ammunition; alcohol; collections or trophies; pyramids; excessive bottles, cans, or cartons; and wireless internet routers.","A complete list of restricted items is available in the Housing and Residence Life Handbook. Examples of restricted items include any open flame or open element device, such as grills, toasters or toaster ovens, candles with or without wicks and incense; air conditioners (other than those owned by the University); signs considered to be University or government property; halogen lamps, lava lamps, sunlamps and incandescent bulbs; firearms, weapons and/or ammunition; alcohol; collections or trophies; pyramids; excessive bottles, cans, or cartons; and wireless internet routers.",Yes
Are weapons allowed in my room,"A complete list of restricted items is available in the Housing and Residence Life Handbook. Examples of restricted items include any open flame or open element device, such as grills, toasters or toaster ovens, candles with or without wicks and incense; air conditioners (other than those owned by the University); signs considered to be University or government property; halogen lamps, lava lamps, sunlamps and incandescent bulbs; firearms, weapons and/or ammunition; alcohol; collections or trophies; pyramids; excessive bottles, cans, or cartons; and wireless internet routers.","A complete list of restricted items is available in the Housing and Residence Life Handbook. Examples of restricted items include any open flame or open element device, such as grills, toasters or toaster ovens, candles with or without wicks and incense; air conditioners (other than those owned by the University); signs considered to be University or government property; halogen lamps, lava lamps, sunlamps and incandescent bulbs; firearms, weapons and/or ammunition; alcohol; collections or trophies; pyramids; excessive bottles, cans, or cartons; and wireless internet routers.",Yes
what can I bring to my room,"A complete list of restricted items is available in the Housing and Residence Life Handbook. Examples of restricted items include any open flame or open element device, such as grills, toasters or toaster ovens, candles with or without wicks and incense; air conditioners (other than those owned by the University); signs considered to be University or government property; halogen lamps, lava lamps, sunlamps and incandescent bulbs; firearms, weapons and/or ammunition; alcohol; collections or trophies; pyramids; excessive bottles, cans, or cartons; and wireless internet routers.","A complete list of restricted items is available in the Housing and Residence Life Handbook. Examples of restricted items include any open flame or open element device, such as grills, toasters or toaster ovens, candles with or without wicks and incense; air conditioners (other than those owned by the University); signs considered to be University or government property; halogen lamps, lava lamps, sunlamps and incandescent bulbs; firearms, weapons and/or ammunition; alcohol; collections or trophies; pyramids; excessive bottles, cans, or cartons; and wireless internet routers.",Yes
What items are allowed and restricted in the residence halls,"A complete list of restricted items is available in the Housing and Residence Life Handbook. Examples of restricted items include any open flame or open element device, such as grills, toasters or toaster ovens, candles with or without wicks and incense; air conditioners (other than those owned by the University); signs considered to be University or government property; halogen lamps, lava lamps, sunlamps and incandescent bulbs; firearms, weapons and/or ammunition; alcohol; collections or trophies; pyramids; excessive bottles, cans, or cartons; and wireless internet routers.","A complete list of restricted items is available in the Housing and Residence Life Handbook. Examples of restricted items include any open flame or open element device, such as grills, toasters or toaster ovens, candles with or without wicks and incense; air conditioners (other than those owned by the University); signs considered to be University or government property; halogen lamps, lava lamps, sunlamps and incandescent bulbs; firearms, weapons and/or ammunition; alcohol; collections or trophies; pyramids; excessive bottles, cans, or cartons; and wireless internet routers.",Yes
what is not allowed in the residence halls,"A complete list of restricted items is available in the Housing and Residence Life Handbook. Examples of restricted items include any open flame or open element device, such as grills, toasters or toaster ovens, candles with or without wicks and incense; air conditioners (other than those owned by the University); signs considered to be University or government property; halogen lamps, lava lamps, sunlamps and incandescent bulbs; firearms, weapons and/or ammunition; alcohol; collections or trophies; pyramids; excessive bottles, cans, or cartons; and wireless internet routers.","A complete list of restricted items is available in the Housing and Residence Life Handbook. Examples of restricted items include any open flame or open element device, such as grills, toasters or toaster ovens, candles with or without wicks and incense; air conditioners (other than those owned by the University); signs considered to be University or government property; halogen lamps, lava lamps, sunlamps and incandescent bulbs; firearms, weapons and/or ammunition; alcohol; collections or trophies; pyramids; excessive bottles, cans, or cartons; and wireless internet routers.",Yes
what is not allowed in my room,"A complete list of restricted items is available in the Housing and Residence Life Handbook. Examples of restricted items include any open flame or open element device, such as grills, toasters or toaster ovens, candles with or without wicks and incense; air conditioners (other than those owned by the University); signs considered to be University or government property; halogen lamps, lava lamps, sunlamps and incandescent bulbs; firearms, weapons and/or ammunition; alcohol; collections or trophies; pyramids; excessive bottles, cans, or cartons; and wireless internet routers.","A complete list of restricted items is available in the Housing and Residence Life Handbook. Examples of restricted items include any open flame or open element device, such as grills, toasters or toaster ovens, candles with or without wicks and incense; air conditioners (other than those owned by the University); signs considered to be University or government property; halogen lamps, lava lamps, sunlamps and incandescent bulbs; firearms, weapons and/or ammunition; alcohol; collections or trophies; pyramids; excessive bottles, cans, or cartons; and wireless internet routers.",Yes
What fraternities does SLU have?,"SLU has six active fraternities. They are Alpha Delta Gamma, Beta Theta Pi, Phi Delta Theta, Sigma Chi, Sigma Tau Gamma, and Tau Kappa Epsilon. There are also several co-ed, academic and multicultural Greek organizations on campus.","SLU has six active fraternities. They are Alpha Delta Gamma, Beta Theta Pi, Phi Delta Theta, Sigma Chi, Sigma Tau Gamma, and Tau Kappa Epsilon. There are also several co-ed, academic and multicultural Greek organizations on campus.",Yes
What fraternities does slew have,"SLU has six active fraternities. They are Alpha Delta Gamma, Beta Theta Pi, Phi Delta Theta, Sigma Chi, Sigma Tau Gamma, and Tau Kappa Epsilon. There are also several co-ed, academic and multicultural Greek organizations on campus.","SLU has six active fraternities. They are Alpha Delta Gamma, Beta Theta Pi, Phi Delta Theta, Sigma Chi, Sigma Tau Gamma, and Tau Kappa Epsilon. There are also several co-ed, academic and multicultural Greek organizations on campus.",Yes
what fraternities are on campus,"SLU has six active fraternities. They are Alpha Delta Gamma, Beta Theta Pi, Phi Delta Theta, Sigma Chi, Sigma Tau Gamma, and Tau Kappa Epsilon. There are also several co-ed, academic and multicultural Greek organizations on campus.","SLU has six active fraternities. They are Alpha Delta Gamma, Beta Theta Pi, Phi Delta Theta, Sigma Chi, Sigma Tau Gamma, and Tau Kappa Epsilon. There are also several co-ed, academic and multicultural Greek organizations on campus.",Yes
what frats are on campus,"SLU has six active fraternities. They are Alpha Delta Gamma, Beta Theta Pi, Phi Delta Theta, Sigma Chi, Sigma Tau Gamma, and Tau Kappa Epsilon. There are also several co-ed, academic and multicultural Greek organizations on campus.","SLU has six active fraternities. They are Alpha Delta Gamma, Beta Theta Pi, Phi Delta Theta, Sigma Chi, Sigma Tau Gamma, and Tau Kappa Epsilon. There are also several co-ed, academic and multicultural Greek organizations on campus.",Yes
frats on campus,"SLU has six active fraternities. They are Alpha Delta Gamma, Beta Theta Pi, Phi Delta Theta, Sigma Chi, Sigma Tau Gamma, and Tau Kappa Epsilon. There are also several co-ed, academic and multicultural Greek organizations on campus.","SLU has six active fraternities. They are Alpha Delta Gamma, Beta Theta Pi, Phi Delta Theta, Sigma Chi, Sigma Tau Gamma, and Tau Kappa Epsilon. There are also several co-ed, academic and multicultural Greek organizations on campus.",Yes
Fraternities,"SLU has six active fraternities. They are Alpha Delta Gamma, Beta Theta Pi, Phi Delta Theta, Sigma Chi, Sigma Tau Gamma, and Tau Kappa Epsilon. There are also several co-ed, academic and multicultural Greek organizations on campus.","SLU has six active fraternities. They are Alpha Delta Gamma, Beta Theta Pi, Phi Delta Theta, Sigma Chi, Sigma Tau Gamma, and Tau Kappa Epsilon. There are also several co-ed, academic and multicultural Greek organizations on campus.",Yes
What fraternity can I join?,"SLU has six active fraternities. They are Alpha Delta Gamma, Beta Theta Pi, Phi Delta Theta, Sigma Chi, Sigma Tau Gamma, and Tau Kappa Epsilon. There are also several co-ed, academic and multicultural Greek organizations on campus.","SLU has six active fraternities. They are Alpha Delta Gamma, Beta Theta Pi, Phi Delta Theta, Sigma Chi, Sigma Tau Gamma, and Tau Kappa Epsilon. There are also several co-ed, academic and multicultural Greek organizations on campus.",Yes
when does thanksgiving break start,Thanksgiving break for 2019 is Nov. 27th-30th.,Thanksgiving break for 2019 is Nov. 27th-30th.,Yes
when are we off for thanksgiving,Thanksgiving break for 2019 is Nov. 27th-30th.,Thanksgiving break for 2019 is Nov. 27th-30th.,Yes
when does thanksgiving break begin,Thanksgiving break for 2019 is Nov. 27th-30th.,Thanksgiving break for 2019 is Nov. 27th-30th.,Yes
When is thanksgiving break,Thanksgiving break for 2019 is Nov. 27th-30th.,Thanksgiving break for 2019 is Nov. 27th-30th.,Yes
Admission's Menu,"During our normal business hours (M-F 8:00 a.m. to 5:00 p.m.)  please click here https://www.slu.edu/admission/index.php# to chat live with one of our admissions counselors.

To learn more about admissions at SLU please visit https://www.slu.edu/admission/index.php or email our team at admission@slu.edu."" .","During our normal business hours (M-F 8:00 a.m. to 5:00 p.m.)  please click here https://www.slu.edu/admission/index.php# to chat live with one of our admissions counselors.

To learn more about admissions at SLU please visit https://www.slu.edu/admission/index.php or email our team at admission@slu.edu."" .",Yes
How can I learn about events on campus?,"To browse upcoming campus events, visit Saint Louis University's event calendar: https://www.slu.edu/calendar/index.php.","To browse upcoming campus events, visit Saint Louis University's event calendar: https://www.slu.edu/calendar/index.php.",Yes
What events are held on campus for parents?,"To browse upcoming campus events, visit Saint Louis University's event calendar: https://www.slu.edu/calendar/index.php.","To browse upcoming campus events, visit Saint Louis University's event calendar: https://www.slu.edu/calendar/index.php.",Yes
How can I find out about events on campus?,"To browse upcoming campus events, visit Saint Louis University's event calendar: https://www.slu.edu/calendar/index.php.","To browse upcoming campus events, visit Saint Louis University's event calendar: https://www.slu.edu/calendar/index.php.",Yes
Campus Events,"To browse upcoming campus events, visit Saint Louis University's event calendar: https://www.slu.edu/calendar/index.php.","To browse upcoming campus events, visit Saint Louis University's event calendar: https://www.slu.edu/calendar/index.php.",Yes
Event Calendar,"To browse upcoming campus events, visit Saint Louis University's event calendar: https://www.slu.edu/calendar/index.php.","To browse upcoming campus events, visit Saint Louis University's event calendar: https://www.slu.edu/calendar/index.php.",Yes
I want to unsubscribe to slew safety alerts.,"If you no longer want to get SLU email notices, you can unsubscribe by sending an email to the listserve at parent-safety-request@list.slu.edu. Leave the subject line empty and make sure the body copy includes the text: unsubscribe. You must confirm your unsubscription to the listserve. To stop text message, students must use Banner to remove the cell number. Follow these instructions: (1) Login to myslu.slu.edu (2) Go to the Tools tab and open Banner Self Service (3) Click on Personal Information (4) Click on Campus Emergency Notification System (5) Scroll down near the bottom where it says “Last day verified” and check the tab that states “I have no U.S. cell phone numbers to provide. I will assume the responsibility and consequences for not receiving emergency phone notification.” (6) Hit the submit button.","If you no longer want to get SLU email notices, you can unsubscribe by sending an email to the listserve at parent-safety-request@list.slu.edu. Leave the subject line empty and make sure the body copy includes the text: unsubscribe. You must confirm your unsubscription to the listserve. To stop text message, students must use Banner to remove the cell number. Follow these instructions: (1) Login to myslu.slu.edu (2) Go to the Tools tab and open Banner Self Service (3) Click on Personal Information (4) Click on Campus Emergency Notification System (5) Scroll down near the bottom where it says “Last day verified” and check the tab that states “I have no U.S. cell phone numbers to provide. I will assume the responsibility and consequences for not receiving emergency phone notification.” (6) Hit the submit button.",Yes
Please unsubscribe me from slew safety alerts.,"If you no longer want to get SLU email notices, you can unsubscribe by sending an email to the listserve at parent-safety-request@list.slu.edu. Leave the subject line empty and make sure the body copy includes the text: unsubscribe. You must confirm your unsubscription to the listserve. To stop text message, students must use Banner to remove the cell number. Follow these instructions: (1) Login to myslu.slu.edu (2) Go to the Tools tab and open Banner Self Service (3) Click on Personal Information (4) Click on Campus Emergency Notification System (5) Scroll down near the bottom where it says “Last day verified” and check the tab that states “I have no U.S. cell phone numbers to provide. I will assume the responsibility and consequences for not receiving emergency phone notification.” (6) Hit the submit button.","If you no longer want to get SLU email notices, you can unsubscribe by sending an email to the listserve at parent-safety-request@list.slu.edu. Leave the subject line empty and make sure the body copy includes the text: unsubscribe. You must confirm your unsubscription to the listserve. To stop text message, students must use Banner to remove the cell number. Follow these instructions: (1) Login to myslu.slu.edu (2) Go to the Tools tab and open Banner Self Service (3) Click on Personal Information (4) Click on Campus Emergency Notification System (5) Scroll down near the bottom where it says “Last day verified” and check the tab that states “I have no U.S. cell phone numbers to provide. I will assume the responsibility and consequences for not receiving emergency phone notification.” (6) Hit the submit button.",Yes
Remove me from safety alerts,"If you no longer want to get SLU email notices, you can unsubscribe by sending an email to the listserve at parent-safety-request@list.slu.edu. Leave the subject line empty and make sure the body copy includes the text: unsubscribe. You must confirm your unsubscription to the listserve. To stop text message, students must use Banner to remove the cell number. Follow these instructions: (1) Login to myslu.slu.edu (2) Go to the Tools tab and open Banner Self Service (3) Click on Personal Information (4) Click on Campus Emergency Notification System (5) Scroll down near the bottom where it says “Last day verified” and check the tab that states “I have no U.S. cell phone numbers to provide. I will assume the responsibility and consequences for not receiving emergency phone notification.” (6) Hit the submit button.","If you no longer want to get SLU email notices, you can unsubscribe by sending an email to the listserve at parent-safety-request@list.slu.edu. Leave the subject line empty and make sure the body copy includes the text: unsubscribe. You must confirm your unsubscription to the listserve. To stop text message, students must use Banner to remove the cell number. Follow these instructions: (1) Login to myslu.slu.edu (2) Go to the Tools tab and open Banner Self Service (3) Click on Personal Information (4) Click on Campus Emergency Notification System (5) Scroll down near the bottom where it says “Last day verified” and check the tab that states “I have no U.S. cell phone numbers to provide. I will assume the responsibility and consequences for not receiving emergency phone notification.” (6) Hit the submit button.",Yes
I need help with mail or packages.,"I will try to help you with your package. Please note that USPS delivery confirmation ""delivered St. Louis, 63103"" confirms that a package has arrived at the St. Louis Post Office, not that it has been received by Student Mail Services.

You can expect an estimated 24 to 48-hour delay from the time of USPS delivery confirmation until the package is received by Student Mail Services. Packages confirmed as delivered on Friday through Sunday will take up to two business days to be delivered to Student Mail Services. 

During the months of August, September and January, expect mail and package delivery to be delayed due to an increase in delivery activity. For more information, call 314-977-1128, email slumailroom@slu.edu or visit https://www.slu.edu/life-at-slu/busch-student-center/student-mail-services.php.","I will try to help you with your package. Please note that USPS delivery confirmation ""delivered St. Louis, 63103"" confirms that a package has arrived at the St. Louis Post Office, not that it has been received by Student Mail Services.

You can expect an estimated 24 to 48-hour delay from the time of USPS delivery confirmation until the package is received by Student Mail Services. Packages confirmed as delivered on Friday through Sunday will take up to two business days to be delivered to Student Mail Services. 

During the months of August, September and January, expect mail and package delivery to be delayed due to an increase in delivery activity. For more information, call 314-977-1128, email slumailroom@slu.edu or visit https://www.slu.edu/life-at-slu/busch-student-center/student-mail-services.php.",Yes
